month,weekday,day,hour,temp,value
3.0,3.0,5.0,14.0,18.33,3804.0
3.0,3.0,5.0,15.0,18.33,3784.0
3.0,3.0,5.0,16.0,18.67,3856.0
3.0,3.0,5.0,17.0,18.33,4084.0
3.0,3.0,5.0,18.0,16.33,4230.0
3.0,3.0,5.0,19.0,15.33,4172.0
3.0,3.0,5.0,20.0,13.67,4038.0
3.0,3.0,5.0,21.0,12.0,3792.0
3.0,3.0,5.0,22.0,11.33,3458.0
3.0,3.0,5.0,23.0,10.0,3244.0
3.0,4.0,6.0,0.0,7.67,3120.0
3.0,4.0,6.0,1.0,7.0,3074.0
3.0,4.0,6.0,2.0,5.0,3076.0
3.0,4.0,6.0,3.0,3.67,3100.0
3.0,4.0,6.0,4.0,1.33,3218.0
3.0,4.0,6.0,5.0,-1.33,3538.0
3.0,4.0,6.0,6.0,-2.0,3958.0
3.0,4.0,6.0,7.0,-2.33,4096.0
3.0,4.0,6.0,8.0,3.0,4056.0
3.0,4.0,6.0,9.0,8.67,3992.0
3.0,4.0,6.0,10.0,13.67,3926.0
3.0,4.0,6.0,11.0,17.67,3858.0
3.0,4.0,6.0,12.0,20.33,3766.0
3.0,4.0,6.0,13.0,22.67,3704.0
3.0,4.0,6.0,14.0,25.33,3652.0
3.0,4.0,6.0,15.0,27.0,3632.0
3.0,4.0,6.0,16.0,27.0,3708.0
3.0,4.0,6.0,17.0,25.0,3926.0
3.0,4.0,6.0,18.0,22.0,4148.0
3.0,4.0,6.0,19.0,19.33,4100.0
3.0,4.0,6.0,20.0,16.67,3980.0
3.0,4.0,6.0,21.0,14.67,3740.0
3.0,4.0,6.0,22.0,13.33,3434.0
3.0,4.0,6.0,23.0,11.67,3216.0
3.0,5.0,7.0,0.0,12.67,3086.0
3.0,5.0,7.0,1.0,11.67,3036.0
3.0,5.0,7.0,2.0,8.33,3016.0
3.0,5.0,7.0,3.0,8.33,3032.0
3.0,5.0,7.0,4.0,7.67,3134.0
3.0,5.0,7.0,5.0,5.67,3452.0
3.0,5.0,7.0,6.0,5.0,3872.0
3.0,5.0,7.0,7.0,6.33,4024.0
3.0,5.0,7.0,8.0,10.33,4000.0
3.0,5.0,7.0,9.0,15.33,3928.0
3.0,5.0,7.0,10.0,23.67,3876.0
3.0,5.0,7.0,11.0,28.0,3810.0
3.0,5.0,7.0,12.0,30.33,3704.0
3.0,5.0,7.0,13.0,32.0,3644.0
3.0,5.0,7.0,14.0,33.66,3560.0
3.0,5.0,7.0,15.0,34.34,3536.0
3.0,5.0,7.0,16.0,33.66,3612.0
3.0,5.0,7.0,17.0,33.66,3804.0
3.0,5.0,7.0,18.0,31.67,3988.0
3.0,5.0,7.0,19.0,28.33,3928.0
3.0,5.0,7.0,20.0,27.0,3814.0
3.0,5.0,7.0,21.0,26.0,3588.0
3.0,5.0,7.0,22.0,25.33,3308.0
3.0,5.0,7.0,23.0,26.33,3054.0
3.0,6.0,8.0,0.0,26.33,2912.0
3.0,6.0,8.0,1.0,26.0,2802.0
3.0,6.0,8.0,2.0,24.0,2770.0
3.0,6.0,8.0,3.0,23.33,2786.0
3.0,6.0,8.0,4.0,22.67,2824.0
3.0,6.0,8.0,5.0,22.67,2962.0
3.0,6.0,8.0,6.0,22.33,3114.0
3.0,6.0,8.0,7.0,20.67,3312.0
3.0,6.0,8.0,8.0,21.0,3488.0
3.0,6.0,8.0,9.0,24.33,3578.0
3.0,6.0,8.0,10.0,28.33,3556.0
3.0,6.0,8.0,11.0,31.67,3468.0
3.0,6.0,8.0,12.0,35.66,3358.0
3.0,6.0,8.0,13.0,38.0,3310.0
3.0,6.0,8.0,14.0,40.0,3256.0
3.0,6.0,8.0,15.0,40.66,3260.0
3.0,6.0,8.0,16.0,41.34,3352.0
3.0,6.0,8.0,17.0,40.0,3564.0
3.0,6.0,8.0,18.0,37.34,3722.0
3.0,6.0,8.0,19.0,35.34,3644.0
3.0,6.0,8.0,20.0,33.0,3524.0
3.0,6.0,8.0,21.0,31.0,3320.0
3.0,6.0,8.0,22.0,29.33,3056.0
3.0,6.0,8.0,23.0,28.67,2856.0
3.0,0.0,9.0,0.0,26.0,2730.0
3.0,0.0,9.0,1.0,27.67,2706.0
3.0,0.0,9.0,2.0,26.0,2680.0
3.0,0.0,9.0,3.0,24.67,2662.0
3.0,0.0,9.0,4.0,23.67,2690.0
3.0,0.0,9.0,5.0,22.33,2756.0
3.0,0.0,9.0,6.0,21.67,2892.0
3.0,0.0,9.0,7.0,20.0,3058.0
3.0,0.0,9.0,8.0,19.67,3244.0
3.0,0.0,9.0,9.0,22.0,3376.0
3.0,0.0,9.0,10.0,24.33,3444.0
3.0,0.0,9.0,11.0,27.0,3480.0
3.0,0.0,9.0,12.0,28.0,3444.0
3.0,0.0,9.0,13.0,29.67,3382.0
3.0,0.0,9.0,14.0,31.33,3316.0
3.0,0.0,9.0,15.0,32.34,3302.0
3.0,0.0,9.0,16.0,32.0,3354.0
3.0,0.0,9.0,17.0,31.67,3504.0
3.0,0.0,9.0,18.0,31.67,3714.0
3.0,0.0,9.0,19.0,29.33,3854.0
3.0,0.0,9.0,20.0,27.33,3752.0
3.0,0.0,9.0,21.0,25.67,3500.0
3.0,0.0,9.0,22.0,24.33,3204.0
3.0,0.0,9.0,23.0,25.33,2950.0
3.0,1.0,10.0,0.0,25.0,2820.0
3.0,1.0,10.0,1.0,25.0,2766.0
3.0,1.0,10.0,2.0,25.33,2738.0
3.0,1.0,10.0,3.0,25.67,2740.0
3.0,1.0,10.0,4.0,26.0,2852.0
3.0,1.0,10.0,5.0,25.33,3120.0
3.0,1.0,10.0,6.0,25.67,3602.0
3.0,1.0,10.0,7.0,25.0,3828.0
3.0,1.0,10.0,8.0,25.0,3842.0
3.0,1.0,10.0,9.0,26.0,3858.0
3.0,1.0,10.0,10.0,28.33,3860.0
3.0,1.0,10.0,11.0,29.67,3804.0
3.0,1.0,10.0,12.0,31.0,3730.0
3.0,1.0,10.0,13.0,32.66,3696.0
3.0,1.0,10.0,14.0,33.66,3624.0
3.0,1.0,10.0,15.0,34.0,3596.0
3.0,1.0,10.0,16.0,35.0,3628.0
3.0,1.0,10.0,17.0,36.0,3756.0
3.0,1.0,10.0,18.0,36.0,3904.0
3.0,1.0,10.0,19.0,35.0,3988.0
3.0,1.0,10.0,20.0,35.0,3864.0
3.0,1.0,10.0,21.0,34.0,3576.0
3.0,1.0,10.0,22.0,33.34,3244.0
3.0,1.0,10.0,23.0,33.0,2972.0
3.0,2.0,11.0,0.0,33.34,2796.0
3.0,2.0,11.0,1.0,33.0,2720.0
3.0,2.0,11.0,2.0,34.34,2676.0
3.0,2.0,11.0,3.0,34.0,2684.0
3.0,2.0,11.0,4.0,34.0,2776.0
3.0,2.0,11.0,5.0,34.66,3032.0
3.0,2.0,11.0,6.0,33.34,3488.0
3.0,2.0,11.0,7.0,33.0,3704.0
3.0,2.0,11.0,8.0,33.0,3694.0
3.0,2.0,11.0,9.0,34.0,3700.0
3.0,2.0,11.0,10.0,35.0,3688.0
3.0,2.0,11.0,11.0,37.66,3640.0
3.0,2.0,11.0,12.0,42.34,3576.0
3.0,2.0,11.0,13.0,45.0,3552.0
3.0,2.0,11.0,14.0,45.0,3496.0
3.0,2.0,11.0,15.0,44.66,3474.0
3.0,2.0,11.0,16.0,45.34,3496.0
3.0,2.0,11.0,17.0,46.0,3556.0
3.0,2.0,11.0,18.0,45.34,3686.0
3.0,2.0,11.0,19.0,43.0,3830.0
3.0,2.0,11.0,20.0,40.66,3714.0
3.0,2.0,11.0,21.0,37.34,3464.0
3.0,2.0,11.0,22.0,33.34,3136.0
3.0,2.0,11.0,23.0,31.0,2882.0
3.0,3.0,12.0,0.0,30.67,2740.0
3.0,3.0,12.0,1.0,32.0,2676.0
3.0,3.0,12.0,2.0,31.0,2640.0
3.0,3.0,12.0,3.0,31.0,2648.0
3.0,3.0,12.0,4.0,31.67,2746.0
3.0,3.0,12.0,5.0,31.67,3008.0
3.0,3.0,12.0,6.0,32.34,3488.0
3.0,3.0,12.0,7.0,32.34,3718.0
3.0,3.0,12.0,8.0,32.66,3756.0
3.0,3.0,12.0,9.0,32.34,3768.0
3.0,3.0,12.0,10.0,32.34,3804.0
3.0,3.0,12.0,11.0,33.0,3828.0
3.0,3.0,12.0,12.0,33.0,3796.0
3.0,3.0,12.0,13.0,32.66,3788.0
3.0,3.0,12.0,14.0,32.0,3756.0
3.0,3.0,12.0,15.0,31.67,3760.0
3.0,3.0,12.0,16.0,31.33,3852.0
3.0,3.0,12.0,17.0,30.67,3964.0
3.0,3.0,12.0,18.0,30.0,4028.0
3.0,3.0,12.0,19.0,30.33,3984.0
3.0,3.0,12.0,20.0,29.33,3832.0
3.0,3.0,12.0,21.0,29.0,3552.0
3.0,3.0,12.0,22.0,28.67,3216.0
3.0,3.0,12.0,23.0,27.33,2998.0
3.0,4.0,13.0,0.0,24.67,2848.0
3.0,4.0,13.0,1.0,23.0,2772.0
3.0,4.0,13.0,2.0,21.33,2752.0
3.0,4.0,13.0,3.0,19.0,2770.0
3.0,4.0,13.0,4.0,17.67,2872.0
3.0,4.0,13.0,5.0,16.0,3120.0
3.0,4.0,13.0,6.0,15.33,3472.0
3.0,4.0,13.0,7.0,15.0,3724.0
3.0,4.0,13.0,8.0,14.0,3884.0
3.0,4.0,13.0,9.0,13.67,3982.0
3.0,4.0,13.0,10.0,13.33,4044.0
3.0,4.0,13.0,11.0,13.33,4074.0
3.0,4.0,13.0,12.0,13.67,4042.0
3.0,4.0,13.0,13.0,13.67,3982.0
3.0,4.0,13.0,14.0,15.33,3908.0
3.0,4.0,13.0,15.0,15.67,3864.0
3.0,4.0,13.0,16.0,17.0,3904.0
3.0,4.0,13.0,17.0,16.67,3976.0
3.0,4.0,13.0,18.0,16.33,4080.0
3.0,4.0,13.0,19.0,15.0,4180.0
3.0,4.0,13.0,20.0,14.33,4076.0
3.0,4.0,13.0,21.0,14.0,3804.0
3.0,4.0,13.0,22.0,11.67,3476.0
3.0,4.0,13.0,23.0,10.33,3220.0
3.0,5.0,14.0,0.0,9.0,3102.0
3.0,5.0,14.0,1.0,8.0,3004.0
3.0,5.0,14.0,2.0,6.67,2980.0
3.0,5.0,14.0,3.0,6.0,2972.0
3.0,5.0,14.0,4.0,5.33,3058.0
3.0,5.0,14.0,5.0,4.0,3328.0
3.0,5.0,14.0,6.0,4.67,3780.0
3.0,5.0,14.0,7.0,4.0,3960.0
3.0,5.0,14.0,8.0,4.33,3962.0
3.0,5.0,14.0,9.0,11.67,3956.0
3.0,5.0,14.0,10.0,18.33,3936.0
3.0,5.0,14.0,11.0,21.67,3860.0
3.0,5.0,14.0,12.0,23.33,3780.0
3.0,5.0,14.0,13.0,26.0,3732.0
3.0,5.0,14.0,14.0,32.0,3668.0
3.0,5.0,14.0,15.0,29.33,3624.0
3.0,5.0,14.0,16.0,30.67,3638.0
3.0,5.0,14.0,17.0,31.67,3692.0
3.0,5.0,14.0,18.0,32.34,3770.0
3.0,5.0,14.0,19.0,32.34,3880.0
3.0,5.0,14.0,20.0,32.66,3788.0
3.0,5.0,14.0,21.0,33.0,3588.0
3.0,5.0,14.0,22.0,33.66,3302.0
3.0,5.0,14.0,23.0,34.66,3028.0
3.0,6.0,15.0,0.0,34.34,2844.0
3.0,6.0,15.0,1.0,35.66,2750.0
3.0,6.0,15.0,2.0,36.0,2696.0
3.0,6.0,15.0,3.0,35.34,2664.0
3.0,6.0,15.0,4.0,35.34,2700.0
3.0,6.0,15.0,5.0,36.0,2784.0
3.0,6.0,15.0,6.0,36.66,2976.0
3.0,6.0,15.0,7.0,37.34,3196.0
3.0,6.0,15.0,8.0,37.66,3408.0
3.0,6.0,15.0,9.0,38.66,3520.0
3.0,6.0,15.0,10.0,40.0,3532.0
3.0,6.0,15.0,11.0,40.66,3502.0
3.0,6.0,15.0,12.0,44.66,3416.0
3.0,6.0,15.0,13.0,44.34,3316.0
3.0,6.0,15.0,14.0,45.66,3264.0
3.0,6.0,15.0,15.0,44.0,3260.0
3.0,6.0,15.0,16.0,44.66,3296.0
3.0,6.0,15.0,17.0,44.34,3352.0
3.0,6.0,15.0,18.0,43.0,3452.0
3.0,6.0,15.0,19.0,41.0,3554.0
3.0,6.0,15.0,20.0,39.34,3484.0
3.0,6.0,15.0,21.0,37.34,3296.0
3.0,6.0,15.0,22.0,37.0,3060.0
3.0,6.0,15.0,23.0,35.0,2838.0
3.0,0.0,16.0,0.0,34.0,2704.0
3.0,0.0,16.0,1.0,32.0,2628.0
3.0,0.0,16.0,2.0,30.33,2598.0
3.0,0.0,16.0,3.0,28.33,2594.0
3.0,0.0,16.0,4.0,26.67,2620.0
3.0,0.0,16.0,5.0,25.0,2698.0
3.0,0.0,16.0,6.0,23.0,2872.0
3.0,0.0,16.0,7.0,20.67,3082.0
3.0,0.0,16.0,8.0,19.67,3330.0
3.0,0.0,16.0,9.0,19.33,3498.0
3.0,0.0,16.0,10.0,19.67,3538.0
3.0,0.0,16.0,11.0,20.67,3538.0
3.0,0.0,16.0,12.0,21.0,3514.0
3.0,0.0,16.0,13.0,22.33,3442.0
3.0,0.0,16.0,14.0,23.0,3380.0
3.0,0.0,16.0,15.0,23.67,3368.0
3.0,0.0,16.0,16.0,22.67,3430.0
3.0,0.0,16.0,17.0,23.0,3552.0
3.0,0.0,16.0,18.0,22.0,3700.0
3.0,0.0,16.0,19.0,19.67,3892.0
3.0,0.0,16.0,20.0,17.67,3816.0
3.0,0.0,16.0,21.0,16.33,3562.0
3.0,0.0,16.0,22.0,14.33,3272.0
3.0,0.0,16.0,23.0,12.33,3052.0
3.0,1.0,17.0,0.0,10.67,2938.0
3.0,1.0,17.0,1.0,9.67,2890.0
3.0,1.0,17.0,2.0,8.0,2886.0
3.0,1.0,17.0,3.0,6.67,2912.0
3.0,1.0,17.0,4.0,6.0,3010.0
3.0,1.0,17.0,5.0,5.67,3304.0
3.0,1.0,17.0,6.0,5.0,3792.0
3.0,1.0,17.0,7.0,4.67,3992.0
3.0,1.0,17.0,8.0,4.67,4018.0
3.0,1.0,17.0,9.0,7.33,4004.0
3.0,1.0,17.0,10.0,11.67,3962.0
3.0,1.0,17.0,11.0,14.67,3890.0
3.0,1.0,17.0,12.0,16.67,3810.0
3.0,1.0,17.0,13.0,18.67,3754.0
3.0,1.0,17.0,14.0,21.0,3668.0
3.0,1.0,17.0,15.0,23.0,3620.0
3.0,1.0,17.0,16.0,25.0,3646.0
3.0,1.0,17.0,17.0,24.33,3736.0
3.0,1.0,17.0,18.0,24.67,3846.0
3.0,1.0,17.0,19.0,22.0,4012.0
3.0,1.0,17.0,20.0,20.67,3952.0
3.0,1.0,17.0,21.0,20.0,3676.0
3.0,1.0,17.0,22.0,16.33,3352.0
3.0,1.0,17.0,23.0,15.67,3140.0
3.0,2.0,18.0,0.0,14.33,3018.0
3.0,2.0,18.0,1.0,12.0,2972.0
3.0,2.0,18.0,2.0,10.67,2956.0
3.0,2.0,18.0,3.0,9.33,2964.0
3.0,2.0,18.0,4.0,8.0,3068.0
3.0,2.0,18.0,5.0,6.67,3364.0
3.0,2.0,18.0,6.0,6.0,3860.0
3.0,2.0,18.0,7.0,5.0,4008.0
3.0,2.0,18.0,8.0,9.0,3966.0
3.0,2.0,18.0,9.0,14.33,3896.0
3.0,2.0,18.0,10.0,18.67,3846.0
3.0,2.0,18.0,11.0,22.33,3782.0
3.0,2.0,18.0,12.0,24.33,3708.0
3.0,2.0,18.0,13.0,27.0,3642.0
3.0,2.0,18.0,14.0,29.0,3560.0
3.0,2.0,18.0,15.0,31.0,3512.0
3.0,2.0,18.0,16.0,32.34,3524.0
3.0,2.0,18.0,17.0,34.0,3620.0
3.0,2.0,18.0,18.0,33.34,3748.0
3.0,2.0,18.0,19.0,30.33,3944.0
3.0,2.0,18.0,20.0,27.0,3874.0
3.0,2.0,18.0,21.0,26.33,3592.0
3.0,2.0,18.0,22.0,24.67,3268.0
3.0,2.0,18.0,23.0,23.67,3004.0
3.0,3.0,19.0,0.0,22.0,2864.0
3.0,3.0,19.0,1.0,20.67,2826.0
3.0,3.0,19.0,2.0,19.33,2808.0
3.0,3.0,19.0,3.0,17.67,2826.0
3.0,3.0,19.0,4.0,17.33,2928.0
3.0,3.0,19.0,5.0,16.33,3214.0
3.0,3.0,19.0,6.0,14.67,3686.0
3.0,3.0,19.0,7.0,15.0,3866.0
3.0,3.0,19.0,8.0,20.67,3816.0
3.0,3.0,19.0,9.0,26.67,3748.0
3.0,3.0,19.0,10.0,31.0,3736.0
3.0,3.0,19.0,11.0,33.66,3724.0
3.0,3.0,19.0,12.0,35.34,3692.0
3.0,3.0,19.0,13.0,36.0,3664.0
3.0,3.0,19.0,14.0,36.66,3624.0
3.0,3.0,19.0,15.0,37.34,3628.0
3.0,3.0,19.0,16.0,37.34,3696.0
3.0,3.0,19.0,17.0,37.34,3784.0
3.0,3.0,19.0,18.0,36.66,3894.0
3.0,3.0,19.0,19.0,36.0,3948.0
3.0,3.0,19.0,20.0,35.66,3830.0
3.0,3.0,19.0,21.0,35.0,3556.0
3.0,3.0,19.0,22.0,34.0,3212.0
3.0,3.0,19.0,23.0,33.34,2956.0
3.0,4.0,20.0,0.0,32.66,2784.0
3.0,4.0,20.0,1.0,32.66,2720.0
3.0,4.0,20.0,2.0,33.34,2688.0
3.0,4.0,20.0,3.0,33.0,2692.0
3.0,4.0,20.0,4.0,33.0,2772.0
3.0,4.0,20.0,5.0,33.66,3026.0
3.0,4.0,20.0,6.0,34.66,3490.0
3.0,4.0,20.0,7.0,34.66,3710.0
3.0,4.0,20.0,8.0,35.0,3782.0
3.0,4.0,20.0,9.0,35.66,3804.0
3.0,4.0,20.0,10.0,34.66,3808.0
3.0,4.0,20.0,11.0,35.34,3784.0
3.0,4.0,20.0,12.0,36.34,3716.0
3.0,4.0,20.0,13.0,40.66,3668.0
3.0,4.0,20.0,14.0,43.0,3612.0
3.0,4.0,20.0,15.0,43.0,3568.0
3.0,4.0,20.0,16.0,42.0,3588.0
3.0,4.0,20.0,17.0,42.66,3636.0
3.0,4.0,20.0,18.0,41.34,3716.0
3.0,4.0,20.0,19.0,40.34,3852.0
3.0,4.0,20.0,20.0,39.34,3768.0
3.0,4.0,20.0,21.0,38.34,3504.0
3.0,4.0,20.0,22.0,37.66,3160.0
3.0,4.0,20.0,23.0,37.0,2904.0
3.0,5.0,21.0,0.0,36.0,2748.0
3.0,5.0,21.0,1.0,35.34,2688.0
3.0,5.0,21.0,2.0,34.66,2644.0
3.0,5.0,21.0,3.0,33.66,2644.0
3.0,5.0,21.0,4.0,33.66,2736.0
3.0,5.0,21.0,5.0,33.0,3000.0
3.0,5.0,21.0,6.0,32.66,3460.0
3.0,5.0,21.0,7.0,32.66,3652.0
3.0,5.0,21.0,8.0,33.34,3688.0
3.0,5.0,21.0,9.0,34.66,3696.0
3.0,5.0,21.0,10.0,34.66,3712.0
3.0,5.0,21.0,11.0,35.66,3672.0
3.0,5.0,21.0,12.0,36.66,3588.0
3.0,5.0,21.0,13.0,36.66,3544.0
3.0,5.0,21.0,14.0,36.66,3484.0
3.0,5.0,21.0,15.0,37.66,3460.0
3.0,5.0,21.0,16.0,38.0,3456.0
3.0,5.0,21.0,17.0,37.66,3488.0
3.0,5.0,21.0,18.0,37.0,3548.0
3.0,5.0,21.0,19.0,35.66,3696.0
3.0,5.0,21.0,20.0,34.34,3654.0
3.0,5.0,21.0,21.0,31.67,3456.0
3.0,5.0,21.0,22.0,29.0,3202.0
3.0,5.0,21.0,23.0,26.33,2950.0
3.0,6.0,22.0,0.0,25.0,2774.0
3.0,6.0,22.0,1.0,23.0,2704.0
3.0,6.0,22.0,2.0,23.67,2664.0
3.0,6.0,22.0,3.0,23.0,2656.0
3.0,6.0,22.0,4.0,21.33,2684.0
3.0,6.0,22.0,5.0,19.67,2802.0
3.0,6.0,22.0,6.0,22.0,2988.0
3.0,6.0,22.0,7.0,23.33,3230.0
3.0,6.0,22.0,8.0,25.0,3468.0
3.0,6.0,22.0,9.0,28.0,3604.0
3.0,6.0,22.0,10.0,31.67,3652.0
3.0,6.0,22.0,11.0,33.0,3634.0
3.0,6.0,22.0,12.0,35.0,3580.0
3.0,6.0,22.0,13.0,36.34,3528.0
3.0,6.0,22.0,14.0,35.34,3440.0
3.0,6.0,22.0,15.0,37.34,3388.0
3.0,6.0,22.0,16.0,39.0,3386.0
3.0,6.0,22.0,17.0,39.0,3420.0
3.0,6.0,22.0,18.0,39.0,3464.0
3.0,6.0,22.0,19.0,38.0,3592.0
3.0,6.0,22.0,20.0,37.0,3524.0
3.0,6.0,22.0,21.0,34.66,3340.0
3.0,6.0,22.0,22.0,33.66,3090.0
3.0,6.0,22.0,23.0,33.0,2872.0
3.0,0.0,23.0,0.0,31.0,2708.0
3.0,0.0,23.0,1.0,32.66,2624.0
3.0,0.0,23.0,2.0,31.33,2576.0
3.0,0.0,23.0,3.0,31.33,2578.0
3.0,0.0,23.0,4.0,30.33,2600.0
3.0,0.0,23.0,5.0,30.0,2686.0
3.0,0.0,23.0,6.0,28.67,2846.0
3.0,0.0,23.0,7.0,27.67,3048.0
3.0,0.0,23.0,8.0,26.33,3284.0
3.0,0.0,23.0,9.0,28.33,3428.0
3.0,0.0,23.0,10.0,28.67,3452.0
3.0,0.0,23.0,11.0,28.0,3434.0
3.0,0.0,23.0,12.0,29.33,3392.0
3.0,0.0,23.0,13.0,29.33,3330.0
3.0,0.0,23.0,14.0,29.33,3260.0
3.0,0.0,23.0,15.0,29.67,3264.0
3.0,0.0,23.0,16.0,29.67,3320.0
3.0,0.0,23.0,17.0,28.67,3464.0
3.0,0.0,23.0,18.0,27.0,3594.0
3.0,0.0,23.0,19.0,24.67,3800.0
3.0,0.0,23.0,20.0,22.33,3758.0
3.0,0.0,23.0,21.0,20.67,3486.0
3.0,0.0,23.0,22.0,19.0,3200.0
3.0,0.0,23.0,23.0,16.67,2996.0
3.0,1.0,24.0,0.0,15.0,2856.0
3.0,1.0,24.0,1.0,12.33,2828.0
3.0,1.0,24.0,2.0,11.33,2840.0
3.0,1.0,24.0,3.0,11.0,2868.0
3.0,1.0,24.0,4.0,9.67,2972.0
3.0,1.0,24.0,5.0,8.33,3280.0
3.0,1.0,24.0,6.0,8.0,3768.0
3.0,1.0,24.0,7.0,7.67,3952.0
3.0,1.0,24.0,8.0,10.0,3936.0
3.0,1.0,24.0,9.0,13.67,3900.0
3.0,1.0,24.0,10.0,16.67,3876.0
3.0,1.0,24.0,11.0,18.33,3832.0
3.0,1.0,24.0,12.0,20.33,3760.0
3.0,1.0,24.0,13.0,22.33,3706.0
3.0,1.0,24.0,14.0,24.33,3626.0
3.0,1.0,24.0,15.0,25.67,3584.0
3.0,1.0,24.0,16.0,26.33,3612.0
3.0,1.0,24.0,17.0,26.33,3704.0
3.0,1.0,24.0,18.0,26.33,3812.0
3.0,1.0,24.0,19.0,25.0,3984.0
3.0,1.0,24.0,20.0,23.0,3920.0
3.0,1.0,24.0,21.0,21.33,3666.0
3.0,1.0,24.0,22.0,18.0,3340.0
3.0,1.0,24.0,23.0,15.33,3092.0
3.0,2.0,25.0,0.0,14.0,2952.0
3.0,2.0,25.0,1.0,13.33,2902.0
3.0,2.0,25.0,2.0,11.33,2884.0
3.0,2.0,25.0,3.0,10.0,2912.0
3.0,2.0,25.0,4.0,9.0,3036.0
3.0,2.0,25.0,5.0,8.33,3340.0
3.0,2.0,25.0,6.0,9.0,3808.0
3.0,2.0,25.0,7.0,10.33,3978.0
3.0,2.0,25.0,8.0,13.0,3946.0
3.0,2.0,25.0,9.0,18.0,3868.0
3.0,2.0,25.0,10.0,22.67,3820.0
3.0,2.0,25.0,11.0,26.0,3756.0
3.0,2.0,25.0,12.0,28.0,3690.0
3.0,2.0,25.0,13.0,29.0,3624.0
3.0,2.0,25.0,14.0,30.33,3552.0
3.0,2.0,25.0,15.0,31.33,3520.0
3.0,2.0,25.0,16.0,32.34,3564.0
3.0,2.0,25.0,17.0,32.66,3660.0
3.0,2.0,25.0,18.0,32.0,3764.0
3.0,2.0,25.0,19.0,31.0,3936.0
3.0,2.0,25.0,20.0,29.33,3870.0
3.0,2.0,25.0,21.0,28.0,3592.0
3.0,2.0,25.0,22.0,27.0,3248.0
3.0,2.0,25.0,23.0,26.67,2972.0
3.0,3.0,26.0,0.0,27.0,2840.0
3.0,3.0,26.0,1.0,27.33,2782.0
3.0,3.0,26.0,2.0,26.33,2744.0
3.0,3.0,26.0,3.0,26.33,2760.0
3.0,3.0,26.0,4.0,25.67,2862.0
3.0,3.0,26.0,5.0,24.67,3140.0
3.0,3.0,26.0,6.0,24.0,3632.0
3.0,3.0,26.0,7.0,24.33,3832.0
3.0,3.0,26.0,8.0,24.67,3872.0
3.0,3.0,26.0,9.0,25.33,3904.0
3.0,3.0,26.0,10.0,26.0,3934.0
3.0,3.0,26.0,11.0,26.67,3918.0
3.0,3.0,26.0,12.0,28.0,3876.0
3.0,3.0,26.0,13.0,29.0,3854.0
3.0,3.0,26.0,14.0,29.67,3812.0
3.0,3.0,26.0,15.0,30.0,3788.0
3.0,3.0,26.0,16.0,30.33,3802.0
3.0,3.0,26.0,17.0,29.33,3880.0
3.0,3.0,26.0,18.0,28.33,3930.0
3.0,3.0,26.0,19.0,25.67,4056.0
3.0,3.0,26.0,20.0,24.33,3972.0
3.0,3.0,26.0,21.0,23.67,3716.0
3.0,3.0,26.0,22.0,22.67,3400.0
3.0,3.0,26.0,23.0,21.33,3142.0
3.0,4.0,27.0,0.0,20.33,2988.0
3.0,4.0,27.0,1.0,19.67,2924.0
3.0,4.0,27.0,2.0,18.67,2910.0
3.0,4.0,27.0,3.0,18.0,2932.0
3.0,4.0,27.0,4.0,16.33,3032.0
3.0,4.0,27.0,5.0,15.33,3312.0
3.0,4.0,27.0,6.0,15.0,3780.0
3.0,4.0,27.0,7.0,14.33,3924.0
3.0,4.0,27.0,8.0,16.0,3892.0
3.0,4.0,27.0,9.0,20.0,3854.0
3.0,4.0,27.0,10.0,22.67,3816.0
3.0,4.0,27.0,11.0,25.67,3742.0
3.0,4.0,27.0,12.0,28.33,3666.0
3.0,4.0,27.0,13.0,29.67,3600.0
3.0,4.0,27.0,14.0,31.67,3540.0
3.0,4.0,27.0,15.0,33.34,3516.0
3.0,4.0,27.0,16.0,35.66,3520.0
3.0,4.0,27.0,17.0,36.66,3614.0
3.0,4.0,27.0,18.0,36.34,3708.0
3.0,4.0,27.0,19.0,35.34,3860.0
3.0,4.0,27.0,20.0,34.66,3808.0
3.0,4.0,27.0,21.0,34.0,3536.0
3.0,4.0,27.0,22.0,34.34,3204.0
3.0,4.0,27.0,23.0,35.0,2932.0
3.0,5.0,28.0,0.0,35.0,2774.0
3.0,5.0,28.0,1.0,35.0,2714.0
3.0,5.0,28.0,2.0,35.66,2668.0
3.0,5.0,28.0,3.0,35.34,2668.0
3.0,5.0,28.0,4.0,35.0,2746.0
3.0,5.0,28.0,5.0,34.0,3008.0
3.0,5.0,28.0,6.0,33.34,3476.0
3.0,5.0,28.0,7.0,33.66,3704.0
3.0,5.0,28.0,8.0,34.0,3740.0
3.0,5.0,28.0,9.0,35.0,3774.0
3.0,5.0,28.0,10.0,36.66,3784.0
3.0,5.0,28.0,11.0,38.0,3756.0
3.0,5.0,28.0,12.0,39.34,3690.0
3.0,5.0,28.0,13.0,40.0,3654.0
3.0,5.0,28.0,14.0,41.34,3590.0
3.0,5.0,28.0,15.0,42.34,3542.0
3.0,5.0,28.0,16.0,42.34,3550.0
3.0,5.0,28.0,17.0,42.66,3570.0
3.0,5.0,28.0,18.0,43.0,3572.0
3.0,5.0,28.0,19.0,43.0,3624.0
3.0,5.0,28.0,20.0,42.34,3564.0
